month,category,sales
2021-01,数码,902
2021-01,家居,603
2021-01,服饰,475
2021-02,数码,836
2021-02,家居,688
2021-02,服饰,511
2021-03,数码,943
2021-03,家居,610
2021-03,服饰,488
2021-04,数码,805
2021-04,家居,626
2021-04,服饰,495
2021-05,数码,804
2021-05,家居,624
2021-05,服饰,508
2021-06,数码,1020
2021-06,家居,720
2021-06,服饰,578
2021-07,数码,930
2021-07,家居,601
2021-07,服饰,523
2021-08,数码,912
2021-08,家居,641
2021-08,服饰,464
2021-09,数码,953
2021-09,家居,640
2021-09,服饰,458
2021-10,数码,815
2021-10,家居,702
2021-10,服饰,504
2021-11,数码,1069
2021-11,家居,791
2021-11,服饰,573
2021-12,数码,956
2021-12,家居,645
2021-12,服饰,500
2022-01,数码,1053
2022-01,家居,764
2022-01,服饰,595
2022-02,数码,1012
2022-02,家居,775
2022-02,服饰,522
2022-03,数码,956
2022-03,家居,725
2022-03,服饰,525
2022-04,数码,957
2022-04,家居,702
2022-04,服饰,543
2022-05,数码,1022
2022-05,家居,734
2022-05,服饰,551
2022-06,数码,1097
2022-06,家居,830
2022-06,服饰,692
2022-07,数码,1024
2022-07,家居,763
2022-07,服饰,533
2022-08,数码,1037
2022-08,家居,710
2022-08,服饰,552
2022-09,数码,1078
2022-09,家居,767
2022-09,服饰,568
2022-10,数码,1030
2022-10,家居,791
2022-10,服饰,587
2022-11,数码,1100
2022-11,家居,798
2022-11,服饰,628
2022-12,数码,963
2022-12,家居,715
2022-12,服饰,602
2023-01,数码,1180
2023-01,家居,818
2023-01,服饰,644
2023-02,数码,1103
2023-02,家居,890
2023-02,服饰,626
2023-03,数码,1082
2023-03,家居,810
2023-03,服饰,636
2023-04,数码,1082
2023-04,家居,850
2023-04,服饰,666
2023-05,数码,1104
2023-05,家居,806
2023-05,服饰,675
2023-06,数码,1290
2023-06,家居,910
2023-06,服饰,678
2023-07,数码,1058
2023-07,家居,855
2023-07,服饰,656
2023-08,数码,1108
2023-08,家居,788
2023-08,服饰,619
2023-09,数码,1199
2023-09,家居,843
2023-09,服饰,672
2023-10,数码,1178
2023-10,家居,781
2023-10,服饰,650
2023-11,数码,1321
2023-11,家居,971
2023-11,服饰,700
2023-12,数码,1143
2023-12,家居,793
2023-12,服饰,624
