date,open,close,low,high
2025-001-15,100.0,99.86,97.93,101.81
2025-002-15,99.86,99.15,97.9,100.63
2025-003-15,99.15,100.39,97.34,101.34
2025-004-15,100.39,100.81,98.98,101.54
2025-005-15,100.81,101.6,99.5,103.27
2025-006-15,101.6,101.69,101.1,102.68
2025-007-15,101.69,100.25,98.36,103.51
2025-008-15,100.25,101.24,99.29,101.83
2025-009-15,101.24,102.37,99.32,103.0
2025-10-15,102.37,102.33,101.73,104.01
2025-11-15,102.33,103.13,101.64,104.34
2025-12-15,103.13,103.28,102.23,105.09
2025-13-15,103.28,103.05,102.23,104.59
2025-14-15,103.05,103.74,102.25,104.71
2025-15-15,103.74,105.23,102.27,106.39
2025-16-15,105.23,105.28,104.55,106.12
2025-17-15,105.28,104.79,103.41,106.13
2025-18-15,104.79,103.95,103.34,106.24
2025-19-15,103.95,103.14,101.28,105.74
2025-20-15,103.14,101.85,100.99,104.64
